key           原时长       成品       裁掉      增益dB      opus       m4a
bgm1        59.52    59.52     0.00      0.00    849.0K    994.3K
bgm2       134.72   132.46     2.26      0.00   1888.6K   2111.8K
bgm3        39.08    39.08     0.00      0.00    529.6K    640.7K
bgm4        39.72    38.81     0.91      0.00    585.8K    629.5K
bgm5        11.96    11.96     0.00      0.00    162.6K    189.9K
bgm6        42.36    42.36     0.00      0.00    622.1K    672.3K
bgm7       109.76   109.76     0.00      0.00   1515.2K   1745.0K
sfx01        2.00     0.49     1.50      6.50      6.9K      6.5K
sfx02        1.23     1.04     0.19      3.80      8.3K     13.0K
sfx03        3.00     1.52     1.48     -1.40     10.0K     19.1K
sfx04        5.92     5.07     0.85     -1.30     29.5K     62.0K
sfx05        5.00     4.93     0.07      1.40     36.1K     62.2K
sfx06        3.39     2.07     1.32      3.30     22.3K     25.5K
sfx07        2.00     1.68     0.32      2.30     17.2K     20.9K
sfx08        8.00     7.65     0.35      5.10     41.3K     92.4K
sfx09        1.02     1.02     0.00     -0.90      6.4K     13.3K
sfx10        1.02     1.02     0.00     -1.80      6.5K     13.2K
sfx11        1.02     1.02     0.00     -1.10      6.8K     12.7K
sfx12        0.51     0.43     0.08     -2.40      2.9K      6.4K
sfx13        3.34     3.19     0.16      0.20     27.2K     40.2K
sfx14        5.91     4.00     1.91      5.70     44.2K     49.1K
sfx15        1.30     1.04     0.26     -2.70      6.3K     13.4K
sfx16        1.30     1.04     0.26     -1.80      6.7K     13.7K
sfx17        8.20     7.41     0.79      7.80     59.0K     88.9K

opus 合计 6.34 MB ｜ m4a 合计 7.36 MB ｜ 双格式 13.70 MB
